date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,285.16,0.0
2023-01-02,253.55,285.16,-31.610000000000014
2023-01-03,196.53,253.55,-57.02000000000001
2023-01-04,253.6,196.53,57.06999999999999
2023-01-05,208.05,253.6,-45.54999999999998
2023-01-06,211.46,208.05,3.4099999999999966
2023-01-07,245.92,211.46,34.45999999999998
2023-01-08,282.52,245.92,36.599999999999994
2023-01-09,189.65,282.52,-92.86999999999998
2023-01-10,307.0,189.65,117.35
2023-01-11,325.64,307.0,18.639999999999986
2023-01-12,321.49,325.64,-4.149999999999977
2023-01-13,218.53,321.49,-102.96000000000001
2023-01-14,360.68,218.53,142.15
2023-01-15,239.24,360.68,-121.44
2023-01-16,269.25,239.24,30.00999999999999
2023-01-17,319.75,269.25,50.5
2023-01-18,369.0,319.75,49.25
2023-01-19,180.55,369.0,-188.45
2023-01-20,276.94,180.55,96.38999999999999
2023-01-21,205.6,276.94,-71.34
2023-01-22,262.27,205.6,56.66999999999999
2023-01-23,337.02,262.27,74.75
2023-01-24,291.42,337.02,-45.599999999999966
2023-01-25,250.95,291.42,-40.47000000000003
2023-01-26,324.65,250.95,73.69999999999999
2023-01-27,255.64,324.65,-69.00999999999999
2023-01-28,330.02,255.64,74.38
2023-01-29,306.48,330.02,-23.539999999999964
2023-01-30,385.86,306.48,79.38
2023-01-31,208.15,385.86,-177.71
2023-02-01,123.5,208.15,-84.65
2023-02-02,155.69,123.5,32.19
2023-02-03,103.93,155.69,-51.75999999999999
2023-02-04,211.0,103.93,107.07
2023-02-05,106.1,211.0,-104.9
2023-02-06,181.53,106.1,75.43
2023-02-07,181.91,181.53,0.37999999999999545
2023-02-08,212.54,181.91,30.629999999999995
2023-02-09,105.56,212.54,-106.97999999999999
2023-02-10,144.25,105.56,38.69
2023-02-11,173.22,144.25,28.97
2023-02-12,150.87,173.22,-22.349999999999994
2023-02-13,214.2,150.87,63.329999999999984
2023-02-14,193.25,214.2,-20.94999999999999
2023-02-15,105.29,193.25,-87.96
2023-02-16,106.24,105.29,0.9499999999999886
2023-02-17,105.06,106.24,-1.1799999999999926
2023-02-18,131.4,105.06,26.340000000000003
