date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,309.91,-47.79000000000002
2022-01-02,275.29,262.12,13.170000000000016
2022-01-03,390.95,275.29,115.65999999999997
2022-01-04,301.63,390.95,-89.32
2022-01-05,239.84,301.63,-61.78999999999999
2022-01-06,299.74,239.84,59.900000000000006
2022-01-07,350.38,299.74,50.639999999999986
2022-01-08,271.26,350.38,-79.12
2022-01-09,272.98,271.26,1.7200000000000273
2022-01-10,276.96,272.98,3.9799999999999613
2022-01-11,357.67,276.96,80.71000000000004
2022-01-12,211.5,357.67,-146.17000000000002
2022-01-13,351.68,211.5,140.18
2022-01-14,213.43,351.68,-138.25
2022-01-15,341.99,213.43,128.56
2022-01-16,381.91,341.99,39.920000000000016
2022-01-17,188.72,381.91,-193.19000000000003
2022-01-18,321.04,188.72,132.32000000000002
2022-01-19,285.2,321.04,-35.84000000000003
2022-01-20,210.98,285.2,-74.22
2022-01-21,327.57,210.98,116.59
2022-01-22,234.16,327.57,-93.41
2022-01-23,358.61,234.16,124.45000000000002
2022-01-24,327.76,358.61,-30.850000000000023
2022-01-25,337.91,327.76,10.150000000000034
2022-01-26,330.71,337.91,-7.2000000000000455
2022-01-27,297.47,330.71,-33.23999999999995
2022-01-28,254.19,297.47,-43.28000000000003
2022-01-29,283.4,254.19,29.20999999999998
2022-01-30,319.78,283.4,36.379999999999995
2022-01-31,360.99,319.78,41.210000000000036
2022-02-01,220.69,360.99,-140.3
2022-02-02,212.84,220.69,-7.849999999999994
2022-02-03,144.14,212.84,-68.70000000000002
2022-02-04,182.19,144.14,38.05000000000001
2022-02-05,113.89,182.19,-68.3
2022-02-06,112.85,113.89,-1.0400000000000063
2022-02-07,222.53,112.85,109.68
2022-02-08,198.47,222.53,-24.060000000000002
2022-02-09,213.66,198.47,15.189999999999998
2022-02-10,123.74,213.66,-89.92
2022-02-11,150.11,123.74,26.37000000000002
2022-02-12,221.19,150.11,71.07999999999998
2022-02-13,203.75,221.19,-17.439999999999998
2022-02-14,191.15,203.75,-12.599999999999994
2022-02-15,207.15,191.15,16.0
2022-02-16,181.22,207.15,-25.930000000000007
2022-02-17,131.43,181.22,-49.78999999999999
2022-02-18,146.06,131.43,14.629999999999995
2022-02-19,133.81,146.06,-12.25
2022-02-20,143.03,133.81,9.219999999999999
2022-02-21,202.14,143.03,59.109999999999985
2022-02-22,145.86,202.14,-56.27999999999997
2022-02-23,195.23,145.86,49.369999999999976
2022-02-24,164.35,195.23,-30.879999999999995
2022-02-25,179.07,164.35,14.719999999999999
2022-02-26,191.21,179.07,12.140000000000015
2022-02-27,204.5,191.21,13.289999999999992
2022-02-28,197.6,204.5,-6.900000000000006
2022-03-01,115.18,197.6,-82.41999999999999
2022-03-02,110.46,115.18,-4.720000000000013
2022-03-03,120.31,110.46,9.850000000000009
2022-03-04,109.88,120.31,-10.430000000000007
2022-03-05,82.56,109.88,-27.319999999999993
2022-03-06,118.01,82.56,35.45
2022-03-07,103.29,118.01,-14.719999999999999
2022-03-08,114.55,103.29,11.259999999999991
2022-03-09,106.67,114.55,-7.8799999999999955
2022-03-10,111.28,106.67,4.609999999999999
2022-03-11,119.09,111.28,7.810000000000002
2022-03-12,100.21,119.09,-18.88000000000001
2022-03-13,92.73,100.21,-7.47999999999999
2022-03-14,77.49,92.73,-15.240000000000009
2022-03-15,133.59,77.49,56.10000000000001
2022-03-16,122.17,133.59,-11.420000000000002
2022-03-17,126.35,122.17,4.179999999999993
2022-03-18,124.23,126.35,-2.1199999999999903
2022-03-19,119.93,124.23,-4.299999999999997
2022-03-20,92.11,119.93,-27.820000000000007
2022-03-21,116.4,92.11,24.290000000000006
2022-03-22,89.36,116.4,-27.040000000000006
2022-03-23,71.4,89.36,-17.959999999999994
2022-03-24,118.57,71.4,47.16999999999999
2022-03-25,119.92,118.57,1.3500000000000085
2022-03-26,121.99,119.92,2.069999999999993
2022-03-27,106.16,121.99,-15.829999999999998
2022-03-28,73.41,106.16,-32.75
2022-03-29,75.52,73.41,2.1099999999999994
2022-03-30,68.36,75.52,-7.159999999999997
2022-03-31,96.13,68.36,27.769999999999996
2022-04-01,80.87,96.13,-15.259999999999991
2022-04-02,77.6,80.87,-3.2700000000000102
2022-04-03,116.74,77.6,39.14
2022-04-04,83.54,116.74,-33.19999999999999
2022-04-05,71.93,83.54,-11.61
2022-04-06,109.62,71.93,37.69
2022-04-07,71.47,109.62,-38.150000000000006
2022-04-08,77.16,71.47,5.689999999999998
2022-04-09,126.95,77.16,49.790000000000006
2022-04-10,89.38,126.95,-37.57000000000001
2022-04-11,113.32,89.38,23.939999999999998
2022-04-12,66.42,113.32,-46.89999999999999
2022-04-13,127.8,66.42,61.379999999999995
2022-04-14,100.69,127.8,-27.11
2022-04-15,69.94,100.69,-30.75
2022-04-16,76.8,69.94,6.859999999999999
2022-04-17,75.3,76.8,-1.5
2022-04-18,100.08,75.3,24.78
2022-04-19,94.48,100.08,-5.599999999999994
2022-04-20,90.96,94.48,-3.5200000000000102
2022-04-21,132.8,90.96,41.84000000000002
2022-04-22,71.11,132.8,-61.69000000000001
2022-04-23,90.89,71.11,19.78
2022-04-24,82.2,90.89,-8.689999999999998
2022-04-25,116.35,82.2,34.14999999999999
2022-04-26,98.94,116.35,-17.409999999999997
2022-04-27,124.8,98.94,25.86
2022-04-28,84.73,124.8,-40.06999999999999
2022-04-29,81.25,84.73,-3.480000000000004
2022-04-30,127.16,81.25,45.91
2022-05-01,93.71,127.16,-33.45
2022-05-02,130.99,93.71,37.280000000000015
2022-05-03,98.35,130.99,-32.640000000000015
2022-05-04,84.13,98.35,-14.219999999999999
2022-05-05,125.91,84.13,41.78
2022-05-06,71.95,125.91,-53.959999999999994
2022-05-07,122.37,71.95,50.42
2022-05-08,68.92,122.37,-53.45
2022-05-09,73.93,68.92,5.010000000000005
2022-05-10,72.0,73.93,-1.9300000000000068
2022-05-11,108.25,72.0,36.25
2022-05-12,114.95,108.25,6.700000000000003
2022-05-13,65.99,114.95,-48.96000000000001
2022-05-14,76.92,65.99,10.930000000000007
2022-05-15,75.3,76.92,-1.6200000000000045
2022-05-16,87.74,75.3,12.439999999999998
2022-05-17,93.83,87.74,6.090000000000003
2022-05-18,85.73,93.83,-8.099999999999994
2022-05-19,116.73,85.73,31.0
2022-05-20,123.68,116.73,6.950000000000003
2022-05-21,104.87,123.68,-18.810000000000002
2022-05-22,87.12,104.87,-17.75
2022-05-23,105.33,87.12,18.209999999999994
2022-05-24,106.52,105.33,1.1899999999999977
2022-05-25,78.55,106.52,-27.97
2022-05-26,99.14,78.55,20.590000000000003
2022-05-27,71.56,99.14,-27.58
2022-05-28,85.74,71.56,14.179999999999993
2022-05-29,92.74,85.74,7.0
2022-05-30,124.72,92.74,31.980000000000004
2022-05-31,103.92,124.72,-20.799999999999997
2022-06-01,127.94,103.92,24.019999999999996
2022-06-02,100.78,127.94,-27.159999999999997
2022-06-03,134.75,100.78,33.97
2022-06-04,120.39,134.75,-14.36
2022-06-05,122.69,120.39,2.299999999999997
2022-06-06,86.47,122.69,-36.22
2022-06-07,102.06,86.47,15.590000000000003
2022-06-08,125.54,102.06,23.480000000000004
2022-06-09,83.05,125.54,-42.49000000000001
2022-06-10,116.51,83.05,33.46000000000001
2022-06-11,134.31,116.51,17.799999999999997
2022-06-12,133.09,134.31,-1.2199999999999989
2022-06-13,103.26,133.09,-29.83
2022-06-14,95.19,103.26,-8.070000000000007
2022-06-15,93.29,95.19,-1.8999999999999915
2022-06-16,91.48,93.29,-1.8100000000000023
2022-06-17,110.48,91.48,19.0
2022-06-18,93.66,110.48,-16.820000000000007
2022-06-19,125.56,93.66,31.900000000000006
2022-06-20,94.18,125.56,-31.379999999999995
2022-06-21,96.18,94.18,2.0
2022-06-22,99.1,96.18,2.9199999999999875
2022-06-23,109.41,99.1,10.310000000000002
2022-06-24,98.12,109.41,-11.289999999999992
2022-06-25,120.94,98.12,22.819999999999993
2022-06-26,83.12,120.94,-37.81999999999999
2022-06-27,107.87,83.12,24.75
2022-06-28,129.17,107.87,21.299999999999983
2022-06-29,116.82,129.17,-12.349999999999994
2022-06-30,98.93,116.82,-17.889999999999986
2022-07-01,52.54,98.93,-46.39000000000001
2022-07-02,58.8,52.54,6.259999999999998
2022-07-03,31.26,58.8,-27.539999999999996
2022-07-04,53.55,31.26,22.289999999999996
2022-07-05,34.83,53.55,-18.72
2022-07-06,62.08,34.83,27.25
2022-07-07,45.32,62.08,-16.759999999999998
2022-07-08,47.13,45.32,1.8100000000000023
2022-07-09,65.54,47.13,18.410000000000004
2022-07-10,60.67,65.54,-4.8700000000000045
2022-07-11,44.07,60.67,-16.6
2022-07-12,56.08,44.07,12.009999999999998
2022-07-13,53.48,56.08,-2.6000000000000014
2022-07-14,40.03,53.48,-13.449999999999996
2022-07-15,37.2,40.03,-2.8299999999999983
2022-07-16,54.32,37.2,17.119999999999997
2022-07-17,31.23,54.32,-23.09
2022-07-18,46.01,31.23,14.779999999999998
2022-07-19,55.3,46.01,9.29
2022-07-20,30.81,55.3,-24.49
2022-07-21,48.02,30.81,17.210000000000004
2022-07-22,54.26,48.02,6.239999999999995
2022-07-23,24.31,54.26,-29.95
2022-07-24,50.75,24.31,26.44
2022-07-25,30.74,50.75,-20.01
2022-07-26,50.85,30.74,20.110000000000003
2022-07-27,37.54,50.85,-13.310000000000002
2022-07-28,37.53,37.54,-0.00999999999999801
2022-07-29,22.67,37.53,-14.86
2022-07-30,54.32,22.67,31.65
2022-07-31,39.8,54.32,-14.520000000000003
2022-08-01,30.76,39.8,-9.039999999999996
2022-08-02,50.57,30.76,19.81
2022-08-03,28.9,50.57,-21.67
2022-08-04,56.08,28.9,27.18
2022-08-05,62.09,56.08,6.010000000000005
2022-08-06,61.57,62.09,-0.5200000000000031
2022-08-07,53.69,61.57,-7.880000000000003
2022-08-08,36.91,53.69,-16.78
2022-08-09,63.34,36.91,26.430000000000007
2022-08-10,22.38,63.34,-40.96000000000001
2022-08-11,46.49,22.38,24.110000000000003
