season,attribution_group,mean_abs_shap,mean_signed_shap,median_shap,p90_shap,group_rank_in_season,observation_count
winter,pm25_persistence,109.63863222570134,109.60748956014866,139.36268997494204,144.10315814191307,1,452
winter,meteorology,2.1022930193696925,1.6665284157902651,1.6010078707362214,4.066912844742546,2,452
winter,wind_ventilation,1.7630544117897837,0.27446268813834124,0.7805666178065394,2.406192614943976,3,452
winter,biomass_burning,1.5694158880541462,-0.4058427871275157,-0.6565658743448208,3.1595896445849796,4,452
winter,calendar_seasonal,0.0,0.0,0.0,0.0,5,452
summer,pm25_persistence,51.67461397905378,-50.8523941106985,-43.679759880490096,-40.49624974738837,1,460
summer,meteorology,0.7148564995116345,0.6511780179535185,0.32795452466192043,1.8660697058596294,4,460
summer,wind_ventilation,1.5451041654605593,-1.5427095597229277,-1.6248236484984377,-0.9299289786095624,2,460
summer,biomass_burning,1.4991062857613902,1.0525685800842357,1.195403600964927,2.4305267424573334,3,460
summer,calendar_seasonal,0.0,0.0,0.0,0.0,5,460
monsoon,pm25_persistence,82.39758932028114,-82.39758932028114,-95.86780184581576,-41.44806243557194,1,610
monsoon,meteorology,0.9035464227668235,0.5196274890164972,0.27144967038229095,1.7744501321391242,3,610
monsoon,wind_ventilation,1.1107669399650761,-1.0429362678146732,-1.1791665952929589,-0.025294935412916317,2,610
monsoon,biomass_burning,0.8622269587055561,-0.33664933494073873,-0.7197825499425272,1.2588849233231303,4,610
monsoon,calendar_seasonal,0.0,0.0,0.0,0.0,5,610
post_monsoon,pm25_persistence,80.84830247883319,77.04868930026466,51.12500394612527,140.63096906405593,1,305
post_monsoon,meteorology,2.0587029000124595,1.0815256245625584,1.2158830817507489,3.1957839374481893,3,305
post_monsoon,wind_ventilation,1.517366312705056,0.7350065494206794,0.6070011750199092,2.8007280946971513,4,305
post_monsoon,biomass_burning,3.7876395067419746,3.031197714493786,3.9835373479419873,7.328650057419195,2,305
post_monsoon,calendar_seasonal,0.0,0.0,0.0,0.0,5,305
