year,attribution_group,mean_abs_shap,mean_signed_shap,median_shap,high_pollution_mean_shap,group_rank_in_year,observation_count
2020,pm25_persistence,91.70363535673609,-10.428329802427745,-59.38148862241699,138.4142447043425,1,366
2020,meteorology,1.3067715871816232,0.9245068343443973,0.8718907221369795,1.4610159914455105,3,366
2020,wind_ventilation,1.2790684187692598,-0.48604692901016,-0.8471379939196377,1.731091927353157,4,366
2020,biomass_burning,1.7911114449441847,0.7020405796634963,-0.38150674933109163,3.037344550927562,2,366
2020,calendar_seasonal,0.0,0.0,0.0,0.0,5,366
2021,pm25_persistence,79.27541655337953,2.2475095713773343,-41.60549486706367,141.62810748873125,1,365
2021,meteorology,1.3113722162630774,0.9840505427498022,0.7792070314876587,1.722663854790422,3,365
2021,wind_ventilation,1.2093036600617137,-0.5664888025443954,-0.8490427218930874,1.1991760669721483,4,365
2021,biomass_burning,1.6465822457670853,0.5279792599899625,-0.3983357011085273,2.3771024621577497,2,365
2021,calendar_seasonal,0.0,0.0,0.0,0.0,5,365
2022,pm25_persistence,77.9390355263981,2.085122201512593,-41.11778770476282,138.92494380439936,1,365
2022,meteorology,1.4372078535404929,0.8253478334112898,0.2910989154264835,2.0132626504402715,4,365
2022,wind_ventilation,1.5223822262259472,-0.9201991112999215,-1.3066742967469993,1.3349177772085101,3,365
2022,biomass_burning,1.749902670851561,0.6236465056822671,-0.4392021588427532,2.3495615738128355,2,365
2022,calendar_seasonal,0.0,0.0,0.0,0.0,5,365
2023,pm25_persistence,79.45543380130293,3.0201506211076055,-41.26154353976338,142.16749101542365,1,365
2023,meteorology,1.1374904427935852,0.9303667684051857,0.6203401840573594,2.5302514193535144,4,365
2023,wind_ventilation,1.5635556472486807,-0.7372221806079922,-1.151832057404044,1.7664137517627194,3,365
2023,biomass_burning,1.6058448177157618,0.4347812051760757,-0.384911824518504,2.575906589628599,2,365
2023,calendar_seasonal,0.0,0.0,0.0,0.0,5,365
2024,pm25_persistence,77.32297008370918,1.422972337034331,-41.392743483732744,133.12480036309205,1,366
2024,meteorology,1.5339999970371025,0.9870684066959595,0.7428644576119623,0.020324918807447277,4,366
2024,wind_ventilation,1.672434065530777,-0.02181155118811032,-0.5196258861277112,2.3249146593948593,2,366
2024,biomass_burning,1.6359459708627708,0.5024984129710227,-0.3545776209995567,2.1978829296940443,3,366
2024,calendar_seasonal,0.0,0.0,0.0,0.0,5,366
