feature_name,group,source,temporal_availability,leakage_status,present_in_dataset,model_order,validation_status
pm25_lag_1d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,1,PASS
pm25_lag_2d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,2,PASS
pm25_lag_3d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,3,PASS
pm25_lag_7d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,4,PASS
pm25_roll_mean_3d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,5,PASS
pm25_roll_mean_7d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,6,PASS
pm25_roll_mean_14d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,7,PASS
pm25_roll_std_7d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,8,PASS
pm25_roll_max_7d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,9,PASS
pm25_roll_min_7d,pm25_persistence,Dataset_v3,t-1d_lag_or_rolling,safe,True,10,PASS
temperature_c_lag_1d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,11,PASS
temperature_c_roll_mean_3d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,12,PASS
temperature_c_roll_min_3d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,13,PASS
humidity_pct_lag_1d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,14,PASS
humidity_pct_roll_mean_3d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,15,PASS
humidity_pct_roll_max_7d,meteorology,Dataset_v3,t-1d_lag_or_rolling,safe,True,16,PASS
wind_speed_kmh_lag_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,17,PASS
wind_speed_kmh_roll_mean_3d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,18,PASS
wind_u_component_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,19,PASS
wind_v_component_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,20,PASS
is_stubble_season,biomass_burning,Dataset_v3,t-1d_lag_or_rolling,safe,True,21,PASS
fire_hotspot_count_lag_1d,biomass_burning,Dataset_v3,t-1d_lag_or_rolling,safe,True,22,PASS
fire_hotspot_count_roll_mean_3d,biomass_burning,Dataset_v3,t-1d_lag_or_rolling,safe,True,23,PASS
fire_hotspot_count_roll_mean_7d,biomass_burning,Dataset_v3,t-1d_lag_or_rolling,safe,True,24,PASS
upwind_stubble_quadrant_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,25,PASS
rainfall_1d,external_environmental,Dataset_v3,t-1d_lag_or_rolling,safe,True,26,PASS
rainfall_3d,external_environmental,Dataset_v3,t-1d_lag_or_rolling,safe,True,27,PASS
rain_event_1d,external_environmental,Dataset_v3,t-1d_lag_or_rolling,safe,True,28,PASS
washout_index_3d,external_environmental,Dataset_v3,t-1d_lag_or_rolling,safe,True,29,PASS
pblh_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,30,PASS
pblh_min_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,31,PASS
pblh_roll_mean_3d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,32,PASS
ventilation_index_1d,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,33,PASS
aod_550_1d,external_environmental,Dataset_v3,t-1d_lag_or_rolling,safe,True,34,PASS
festival_window,wind_ventilation,Dataset_v3,t-1d_lag_or_rolling,safe,True,35,PASS
