date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2022-01-01,2022,1,1,Winter,Extreme,True,True,1,262.12,293.1242846454311,-31.004284645431085,31.004284645431085,961.2656663749137,0.11828278897234505
2022-01-02,2022,1,2,Winter,Extreme,True,True,1,275.29,253.0876216193717,22.202378380628318,22.202378380628318,492.9456057565917,0.08065087137429008
2022-01-03,2022,1,3,Winter,Extreme,True,True,1,390.95,353.0696136135895,37.880386386410464,37.880386386410464,1434.9236727837513,0.09689317402841914
2022-01-04,2022,1,4,Winter,Extreme,True,True,1,301.63,333.1291076951298,-31.499107695129794,31.499107695129794,992.193785589385,0.10442962468961905
2022-01-05,2022,1,5,Winter,High,True,False,1,239.84,228.29268821667156,11.547311783328439,11.547311783328439,133.3404094213958,0.04814589636144279
2022-01-06,2022,1,6,Winter,Extreme,True,True,1,299.74,252.91970973791635,46.82029026208366,46.82029026208366,2192.139580225766,0.15620301014907473
2022-01-07,2022,1,7,Winter,Extreme,True,True,1,350.38,314.2779581550169,36.10204184498309,36.10204184498309,1303.3574253769102,0.10303682243559305
2022-01-08,2022,1,8,Winter,Extreme,True,True,1,271.26,254.7346817555357,16.5253182444643,16.5253182444643,273.0861430808247,0.06092058631742351
2022-01-09,2022,1,9,Winter,Extreme,True,True,1,272.98,258.86312047373207,14.116879526267951,14.116879526267951,199.28628755916324,0.051713969984130526
2022-01-10,2022,1,10,Winter,Extreme,True,True,1,276.96,309.9809105275551,-33.020910527555145,33.020910527555145,1090.3805320688023,0.11922628006771789
2022-01-11,2022,1,11,Winter,Extreme,True,True,1,357.67,297.6587697237853,60.01123027621469,60.01123027621469,3601.3477592648665,0.1677837958906665
2022-01-12,2022,1,12,Winter,High,True,False,1,211.5,219.99190463528794,-8.491904635287938,8.491904635287938,72.11244433482476,0.040150849339422874
2022-01-13,2022,1,13,Winter,Extreme,True,True,1,351.68,340.97120164017065,10.708798359829359,10.708798359829359,114.67836231148397,0.030450404799332798
2022-01-14,2022,1,14,Winter,High,True,False,1,213.43,227.3381132699676,-13.9081132699676,13.9081132699676,193.43561473024886,0.06516475317419107
2022-01-15,2022,1,15,Winter,Extreme,True,True,1,341.99,352.810980770778,-10.820980770777965,10.820980770777965,117.09362484154647,0.031641219833264025
2022-01-16,2022,1,16,Winter,Extreme,True,True,1,381.91,353.6779700837373,28.232029916262718,28.232029916262718,797.0475131927531,0.07392325395057138
2022-01-17,2022,1,17,Winter,High,True,False,1,188.72,176.43225671593828,12.287743284061719,12.287743284061719,150.98863501500387,0.06511097543483318
2022-01-18,2022,1,18,Winter,Extreme,True,True,1,321.04,256.02570888247806,65.01429111752196,65.01429111752196,4226.858049513895,0.20251149737578483
2022-01-19,2022,1,19,Winter,Extreme,True,True,1,285.2,288.7108151745572,-3.5108151745571945,3.5108151745571945,12.325823189901064,0.012310011130985956
2022-01-20,2022,1,20,Winter,High,True,False,1,210.98,225.41803316568127,-14.438033165681276,14.438033165681276,208.45680169331249,0.0684331840254113
2022-01-21,2022,1,21,Winter,Extreme,True,True,1,327.57,290.53119714022944,37.038802859770556,37.038802859770556,1371.8729172849476,0.11307141331553731
2022-01-22,2022,1,22,Winter,High,True,False,1,234.16,236.8594612298522,-2.6994612298522043,2.6994612298522043,7.287090931475175,0.011528276519696807
2022-01-23,2022,1,23,Winter,Extreme,True,True,1,358.61,346.5272568275278,12.082743172472192,12.082743172472192,145.99268257192338,0.03369326893414069
2022-01-24,2022,1,24,Winter,Extreme,True,True,1,327.76,310.3884965581142,17.371503441885807,17.371503441885807,301.7691318314504,0.053000681724084106
2022-01-25,2022,1,25,Winter,Extreme,True,True,1,337.91,312.71196802045563,25.198031979544396,25.198031979544396,634.9408156421421,0.07457024645480866
2022-01-26,2022,1,26,Winter,Extreme,True,True,1,330.71,305.2707568951271,25.4392431048729,25.4392431048729,647.1550897488235,0.0769231142235581
2022-01-27,2022,1,27,Winter,Extreme,True,True,1,297.47,288.97355586247687,8.496444137523156,8.496444137523156,72.1895629820516,0.02856235633012793
2022-01-28,2022,1,28,Winter,Extreme,True,True,1,254.19,270.8787981759386,-16.688798175938587,16.688798175938587,278.5159845572111,0.06565481795483137
2022-01-29,2022,1,29,Winter,Extreme,True,True,1,283.4,256.911022479966,26.488977520033984,26.488977520033984,701.6659300568657,0.0934685163021665
2022-01-30,2022,1,30,Winter,Extreme,True,True,1,319.78,305.87859702277024,13.901402977229736,13.901402977229736,193.24900473533177,0.043471771146506154
2022-01-31,2022,1,31,Winter,Extreme,True,True,1,360.99,340.2740139807183,20.71598601928173,20.71598601928173,429.15207675107604,0.057386592479796474
2022-02-01,2022,2,1,Winter,High,True,False,1,220.69,221.58073185945338,-0.890731859453382,0.890731859453382,0.7934032454452794,0.0040361224317068374
2022-02-02,2022,2,2,Winter,High,True,False,1,212.84,227.23192910669712,-14.39192910669712,14.39192910669712,207.12762341219576,0.06761853555110468
2022-02-03,2022,2,3,Winter,High,False,False,1,144.14,219.20642015043032,-75.06642015043033,75.06642015043033,5634.967434200933,0.5207882624561561
2022-02-04,2022,2,4,Winter,High,True,False,1,182.19,210.9079389270124,-28.717938927012398,28.717938927012398,824.720016215614,0.1576263182776903
2022-02-05,2022,2,5,Winter,Moderate,False,False,1,113.89,153.11603290981802,-39.22603290981802,39.22603290981802,1538.681657842126,0.3444203433999299
2022-02-06,2022,2,6,Winter,Moderate,False,False,1,112.85,147.00883632692003,-34.15883632692004,34.15883632692004,1166.8260992093121,0.30269239102277395
2022-02-07,2022,2,7,Winter,High,True,False,1,222.53,203.84622718209374,18.68377281790626,18.68377281790626,349.0833667111328,0.08396069212198921
2022-02-08,2022,2,8,Winter,High,True,False,1,198.47,184.49983996023843,13.970160039761566,13.970160039761566,195.16537153655088,0.07038927817686082
2022-02-09,2022,2,9,Winter,High,True,False,1,213.66,203.07051054177478,10.589489458225216,10.589489458225216,112.13728698586299,0.049562339503066634
2022-02-10,2022,2,10,Winter,High,False,False,1,123.74,150.24218896701876,-26.502188967018768,26.502188967018768,702.3660200435713,0.21417640994843032
2022-02-11,2022,2,11,Winter,High,True,False,1,150.11,137.3050574866584,12.804942513341615,12.804942513341615,163.96655276998348,0.08530372735555002
2022-02-12,2022,2,12,Winter,High,True,False,1,221.19,207.4009097692542,13.789090230745785,13.789090230745785,190.13900939164884,0.06234047755660647
2022-02-13,2022,2,13,Winter,High,True,False,1,203.75,201.7723697610511,1.9776302389489047,1.9776302389489047,3.9110213620051018,0.009706160681957815
2022-02-14,2022,2,14,Winter,High,True,False,1,191.15,212.08559176625062,-20.93559176625061,20.93559176625061,438.29900260310035,0.10952441415773272
2022-02-15,2022,2,15,Winter,High,True,False,1,207.15,199.4031734014136,7.746826598586409,7.746826598586409,60.01332234856588,0.03739718367649727
2022-02-16,2022,2,16,Winter,High,True,False,1,181.22,161.8043813990651,19.41561860093489,19.41561860093489,376.96624565696897,0.10713838760034705
2022-02-17,2022,2,17,Winter,High,False,False,1,131.43,143.77070950315584,-12.340709503155836,12.340709503155836,152.29311104128075,0.09389568213616248
2022-02-18,2022,2,18,Winter,High,False,False,1,146.06,146.88603380606042,-0.8260338060604226,0.8260338060604226,0.6823318487546679,0.005655441640835428
2022-02-19,2022,2,19,Winter,High,False,False,1,133.81,161.31013215045243,-27.50013215045243,27.50013215045243,756.2572682923474,0.20551627046149337
2022-02-20,2022,2,20,Winter,High,False,False,1,143.03,161.63828842077112,-18.608288420771117,18.608288420771117,346.2683979506044,0.1301005972227583
2022-02-21,2022,2,21,Winter,High,True,False,1,202.14,215.6556953104941,-13.515695310494124,13.515695310494124,182.67401972611285,0.06686304200303811
2022-02-22,2022,2,22,Winter,High,False,False,1,145.86,144.07374919584458,1.7862508041554293,1.7862508041554293,3.1906919353459178,0.012246337612473804
2022-02-23,2022,2,23,Winter,High,True,False,1,195.23,135.33587569223488,59.89412430776511,59.89412430776511,3587.3061265940196,0.3067875034972346
2022-02-24,2022,2,24,Winter,High,True,False,1,164.35,143.79623242296725,20.553767577032744,20.553767577032744,422.4573616106825,0.1250609527047931
2022-02-25,2022,2,25,Winter,High,True,False,1,179.07,190.91480801984142,-11.844808019841423,11.844808019841423,140.2994770268997,0.06614624459619939
2022-02-26,2022,2,26,Winter,High,True,False,1,191.21,203.9746528506247,-12.764652850624685,12.764652850624685,162.9363623969609,0.06675724517872854
2022-02-27,2022,2,27,Winter,High,True,False,1,204.5,198.05074475935427,6.449255240645726,6.449255240645726,41.59289315899637,0.031536700443255385
2022-02-28,2022,2,28,Winter,High,True,False,1,197.6,182.19331945158166,15.406680548418336,15.406680548418336,237.36580552101194,0.07796903111547741
2022-03-01,2022,3,1,Summer,Moderate,False,False,1,115.18,175.1965268971222,-60.01652689712219,60.01652689712219,3601.9835007929914,0.5210672590477703
2022-03-02,2022,3,2,Summer,Moderate,False,False,1,110.46,131.33843064612975,-20.878430646129758,20.878430646129758,435.90886624525024,0.18901349489525401
2022-03-03,2022,3,3,Summer,High,False,False,1,120.31,128.43140270797647,-8.121402707976472,8.121402707976472,65.95718194512757,0.0675039706423113
2022-03-04,2022,3,4,Summer,Moderate,False,False,1,109.88,115.26734022914044,-5.387340229140449,5.387340229140449,29.023434744515065,0.04902930678140197
2022-03-05,2022,3,5,Summer,Moderate,False,False,1,82.56,117.31859763753916,-34.758597637539154,34.758597637539154,1208.1601097283424,0.4210101458035266
2022-03-06,2022,3,6,Summer,Moderate,False,False,1,118.01,150.17575413866368,-32.16575413866367,32.16575413866367,1034.6357393089593,0.2725680377820835
2022-03-07,2022,3,7,Summer,Moderate,False,False,1,103.29,100.32667859796629,2.9633214020337135,2.9633214020337135,8.781273731751053,0.02868933490205938
2022-03-08,2022,3,8,Summer,Moderate,False,False,1,114.55,102.6757516878504,11.874248312149604,11.874248312149604,140.9977729785877,0.10365995907594591
2022-03-09,2022,3,9,Summer,Moderate,False,False,1,106.67,88.17278855692898,18.497211443071023,18.497211443071023,342.1468311696776,0.17340593834321763
