date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2022-01-01,2022,Winter,Extreme,262.12,283.9,217.58119999999997,350.2188,1,132.63760000000002,196.08,371.73,1,175.65,174.11549999999997,393.68449999999996,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.6,external_environmental,pm25_persistence,8.22,INCREASE,0.824
2022-01-02,2022,Winter,Extreme,275.29,268.4,202.08119999999997,334.7188,1,132.63760000000002,180.57,356.23,1,175.66000000000003,158.61549999999997,378.18449999999996,1,219.569,1.15,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.9,external_environmental,pm25_persistence,-19.71,DECREASE,0.824
2022-01-03,2022,Winter,Extreme,390.95,368.9,302.58119999999997,435.2188,1,132.63760000000002,281.07,456.73,1,175.66000000000003,259.1155,478.68449999999996,1,219.56899999999996,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-30.62,DECREASE,0.824
2022-01-04,2022,Winter,Extreme,301.63,319.37,253.0512,385.6888,1,132.63760000000002,231.54,407.19,1,175.65,209.5855,429.1545,1,219.569,1.22,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,2.33,INCREASE,0.824
2022-01-05,2022,Winter,High,239.84,238.45,196.83239999999998,280.06759999999997,1,83.23519999999999,183.34,293.57,1,110.22999999999999,169.55599999999998,307.344,1,137.788,1.22,IN_DISTRIBUTION,HIGH_RELIABILITY,93.1,pm25_persistence,external_environmental,-20.7,DECREASE,0.824
2022-01-06,2022,Winter,Extreme,299.74,274.43,208.1112,340.7488,1,132.63760000000002,186.6,362.26,1,175.66,164.6455,384.21450000000004,1,219.56900000000005,1.22,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.2,external_environmental,pm25_persistence,-23.08,DECREASE,0.824
2022-01-07,2022,Winter,Extreme,350.38,335.22,268.9012,401.53880000000004,1,132.63760000000002,247.4,423.05,1,175.65,225.43550000000002,445.0045,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-12.12,DECREASE,0.824
2022-01-08,2022,Winter,Extreme,271.26,264.84,198.52119999999996,331.1588,1,132.63760000000002,177.01,352.67,1,175.66000000000003,155.05549999999997,374.6245,1,219.56900000000005,1.03,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.7,external_environmental,pm25_persistence,-16.52,DECREASE,0.824
2022-01-09,2022,Winter,Extreme,272.98,270.23,203.9112,336.5488,1,132.63760000000002,182.4,358.06,1,175.66,160.4455,380.0145,1,219.569,1.03,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.0,external_environmental,pm25_persistence,-22.11,DECREASE,0.824
2022-01-10,2022,Winter,Extreme,276.96,304.17,237.8512,370.4888,1,132.63760000000002,216.34,391.99,1,175.65,194.3855,413.95450000000005,1,219.56900000000005,1.23,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.2,external_environmental,pm25_persistence,1.56,INCREASE,0.824
2022-01-11,2022,Winter,Extreme,357.67,318.57,252.25119999999998,384.8888,1,132.63760000000002,230.74,406.4,1,175.65999999999997,208.78549999999998,428.35450000000003,1,219.56900000000005,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-15.13,DECREASE,0.824
2022-01-12,2022,Winter,High,211.5,218.35,176.73239999999998,259.9676,1,83.23520000000002,163.24,273.47,1,110.23000000000002,149.456,287.244,1,137.78800000000004,1.06,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,pm25_persistence,external_environmental,-19.31,DECREASE,0.824
2022-01-13,2022,Winter,Extreme,351.68,344.99,278.6712,411.3088,1,132.63760000000002,257.16,432.82,1,175.65999999999997,235.2055,454.7745,1,219.569,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-18.09,DECREASE,0.824
2022-01-14,2022,Winter,High,213.43,223.76,182.14239999999998,265.3776,1,83.23519999999999,168.65,278.88,1,110.22999999999999,154.86599999999999,292.654,1,137.788,1.06,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,pm25_persistence,external_environmental,-18.63,DECREASE,0.824
2022-01-15,2022,Winter,Extreme,341.99,358.82,292.5012,425.1388,1,132.63760000000002,270.99,446.65,1,175.65999999999997,249.03549999999998,468.60450000000003,1,219.56900000000005,1.19,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-14.62,DECREASE,0.824
2022-01-16,2022,Winter,Extreme,381.91,368.21,301.89119999999997,434.5288,1,132.63760000000002,280.38,456.04,1,175.66000000000003,258.42549999999994,477.9945,1,219.56900000000007,1.36,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-23.96,DECREASE,0.824
2022-01-17,2022,Winter,High,188.72,183.34,141.7224,224.9576,1,83.23520000000002,128.22,238.45,1,110.22999999999999,114.446,252.234,1,137.788,1.18,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,pm25_persistence,external_environmental,-27.75,DECREASE,0.824
2022-01-18,2022,Winter,Extreme,321.04,281.62,215.3012,347.9388,1,132.63760000000002,193.79,369.45,1,175.66,171.8355,391.4045,1,219.569,1.26,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.5,external_environmental,pm25_persistence,-26.02,DECREASE,0.824
2022-01-19,2022,Winter,Extreme,285.2,295.78,229.46119999999996,362.0988,1,132.63760000000002,207.95,383.6,1,175.65000000000003,185.99549999999996,405.56449999999995,1,219.569,1.18,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.1,external_environmental,pm25_persistence,-4.78,DECREASE,0.824
2022-01-20,2022,Winter,High,210.98,219.54,177.92239999999998,261.1576,1,83.23520000000002,164.42,274.65,1,110.22999999999999,150.646,288.43399999999997,1,137.78799999999998,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-19.32,DECREASE,0.824
2022-01-21,2022,Winter,Extreme,327.57,311.93,245.6112,378.2488,1,132.63760000000002,224.1,399.76,1,175.66,202.1455,421.71450000000004,1,219.56900000000005,1.05,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,-13.37,DECREASE,0.824
2022-01-22,2022,Winter,High,234.16,234.85,193.23239999999998,276.4676,1,83.23520000000002,179.73,289.96,1,110.22999999999999,165.956,303.744,1,137.78800000000004,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,pm25_persistence,external_environmental,-16.68,DECREASE,0.824
