config_id,config_name,architecture,augmentation_ratio,corpus_type,seed,window_size,test_samples,test_mae,test_rmse,test_r2,pearson_r,mean_bias,train_samples
REAL_ONLY,Real Historical Only (2020-2021),LSTM,0.0,none,42,14,1082,33.40865443127283,45.118412587107144,0.7828488213561062,0.8909976654513371,-2.75875880464925,717
REAL_ONLY,Real Historical Only (2020-2021),TCN,0.0,none,42,14,1082,30.674184799194336,41.08057951966933,0.8199771642684937,0.906947910785675,-2.2880446910858154,717
REAL_ONLY,Real Historical Only (2020-2021),Transformer,0.0,none,42,14,1082,31.582142448804863,42.377600096471724,0.8084300945139697,0.9018400804197737,-1.2095089364880407,717
REAL_PLUS_8C_10,Real + 10% Phase 8C Baseline,LSTM,0.1,8C,42,14,1082,34.15426795130465,45.364913955937816,0.7804695582942807,0.8898778345578802,-3.0893220666274206,788
REAL_PLUS_8C_10,Real + 10% Phase 8C Baseline,TCN,0.1,8C,42,14,1082,30.141469955444336,40.457912098465826,0.8253930807113647,0.9101181030273438,-1.0785454511642456,788
REAL_PLUS_8C_10,Real + 10% Phase 8C Baseline,Transformer,0.1,8C,42,14,1082,34.17943017139759,46.88594162585314,0.7655016165017573,0.892085472167983,7.162922040591395,788
REAL_PLUS_8C_25,Real + 25% Phase 8C Baseline (Recommended),LSTM,0.25,8C,42,14,1082,35.56308349075292,46.58423455751208,0.7685098608845105,0.8858866314415598,-4.047389539900352,896
REAL_PLUS_8C_25,Real + 25% Phase 8C Baseline (Recommended),TCN,0.25,8C,42,14,1082,30.245742797851562,40.59922559779466,0.8241711854934692,0.9081022143363953,-1.5747135877609253,896
REAL_PLUS_8C_25,Real + 25% Phase 8C Baseline (Recommended),Transformer,0.25,8C,42,14,1082,34.13913790993108,45.82792115038139,0.7759655101367051,0.8920285900394463,2.067500717657584,896
REAL_PLUS_8C_50,Real + 50% Phase 8C Baseline (Upper Bound),LSTM,0.5,8C,42,14,1082,33.87101971128756,45.11075769262988,0.7829224998501217,0.8871403527525299,-3.5208079701661816,1075
REAL_PLUS_8C_50,Real + 50% Phase 8C Baseline (Upper Bound),TCN,0.5,8C,42,14,1082,30.69844627380371,41.67739786939754,0.814708411693573,0.9054715633392334,-3.4557294845581055,1075
REAL_PLUS_8C_50,Real + 50% Phase 8C Baseline (Upper Bound),Transformer,0.5,8C,42,14,1082,32.11202643337656,43.94298384252669,0.7940159205938762,0.8947933309285877,-2.182838645297238,1075
REAL_PLUS_8D_10,Real + 10% Phase 8D CAL-07,LSTM,0.1,8D,42,14,1082,34.11424008829821,45.05284933106726,0.7834794638476932,0.8911549818481621,-3.2144788576551138,788
REAL_PLUS_8D_10,Real + 10% Phase 8D CAL-07,TCN,0.1,8D,42,14,1082,30.05982208251953,40.355193296235896,0.826278567314148,0.9105615019798279,-1.151997447013855,788
REAL_PLUS_8D_10,Real + 10% Phase 8D CAL-07,Transformer,0.1,8D,42,14,1082,33.338937565917675,45.401869292735896,0.780111743183374,0.8921097595284447,1.2297166427774822,788
REAL_PLUS_8D_25,Real + 25% Phase 8D CAL-07 (Primary Test),LSTM,0.25,8D,42,14,1082,33.887792777771516,44.93845716120479,0.7845775879485442,0.8918031462994419,-3.5451389488044165,896
REAL_PLUS_8D_25,Real + 25% Phase 8D CAL-07 (Primary Test),TCN,0.25,8D,42,14,1082,30.93288230895996,41.931052154288054,0.812446117401123,0.9028876423835754,-4.728172779083252,896
REAL_PLUS_8D_25,Real + 25% Phase 8D CAL-07 (Primary Test),Transformer,0.25,8D,42,14,1082,33.63613657330446,44.699505446666464,0.7868624326988061,0.8932647310993334,-0.32331624436778167,896
REAL_PLUS_8D_50,Real + 50% Phase 8D CAL-07 (Upper Bound),LSTM,0.5,8D,42,14,1082,33.896826433165295,44.802176110926126,0.7858821933432005,0.8915577116820199,-6.135627341318021,1075
REAL_PLUS_8D_50,Real + 50% Phase 8D CAL-07 (Upper Bound),TCN,0.5,8D,42,14,1082,30.14330291748047,41.10607734540675,0.8197535872459412,0.9056779146194458,-1.6292943954467773,1075
REAL_PLUS_8D_50,Real + 50% Phase 8D CAL-07 (Upper Bound),Transformer,0.5,8D,42,14,1082,32.32706063393277,43.44641987439008,0.7986449351582492,0.8983459666510112,1.344034721731105,1075
