exp_id,architecture,augmentation_ratio,seed,epochs,best_epoch,final_train_loss,best_val_loss,total_grad_norm
LSTM_aug0pct_seed42,LSTM,0.0,42,25,25,23928.500108506945,45952.37861328125,778.4788208007812
TCN_aug0pct_seed42,TCN,0.0,42,25,22,2869.03079562717,3923.4457763671876,955.0115966796875
Transformer_aug0pct_seed42,Transformer,0.0,42,25,25,2744.981014409348,5678.603639612207,2316.75537109375
LSTM_aug0pct_seed123,LSTM,0.0,123,25,25,23860.459364149305,46309.787890625,573.4077758789062
TCN_aug0pct_seed123,TCN,0.0,123,25,25,2711.8381618923613,4000.0938720703125,4941.21142578125
Transformer_aug0pct_seed123,Transformer,0.0,123,25,20,2664.6803769897874,4872.323618997082,1678.792236328125
LSTM_aug0pct_seed2025,LSTM,0.0,2025,25,25,23880.266547309027,46261.716625976565,827.78857421875
TCN_aug0pct_seed2025,TCN,0.0,2025,25,25,2592.242967393663,3711.6880126953124,1637.4742431640625
Transformer_aug0pct_seed2025,Transformer,0.0,2025,25,25,2742.7861682832818,5878.940026671333,2723.7939453125
LSTM_aug10pct_seed42,LSTM,0.1,42,25,25,21994.92275390625,45042.01845703125,568.9481201171875
TCN_aug10pct_seed42,TCN,0.1,42,25,25,2898.6044799804686,4065.43876953125,1137.1549072265625
Transformer_aug10pct_seed42,Transformer,0.1,42,25,25,3086.4974743889343,5898.902586650875,3631.997802734375
LSTM_aug10pct_seed123,LSTM,0.1,123,25,25,21871.646044921876,46218.616943359375,896.992919921875
TCN_aug10pct_seed123,TCN,0.1,123,25,25,2461.730334472656,3708.070458984375,1508.2789306640625
Transformer_aug10pct_seed123,Transformer,0.1,123,25,24,2873.1613030318395,5854.001264041486,4654.314453125
LSTM_aug10pct_seed2025,LSTM,0.1,2025,25,25,22078.0462890625,45987.48369140625,810.6304931640625
TCN_aug10pct_seed2025,TCN,0.1,2025,25,25,2581.9108825683593,3483.8873046875,1171.97216796875
Transformer_aug10pct_seed2025,Transformer,0.1,2025,25,24,3171.258485192163,6311.532802256836,6539.3447265625
LSTM_aug25pct_seed42,LSTM,0.25,42,25,25,20025.311863111412,44621.808349609375,969.18701171875
TCN_aug25pct_seed42,TCN,0.25,42,25,25,2567.378853175951,3754.05146484375,2850.773193359375
Transformer_aug25pct_seed42,Transformer,0.25,42,25,23,3212.8154688611803,6068.005428671286,1536.498779296875
LSTM_aug25pct_seed123,LSTM,0.25,123,25,25,19142.883024796196,45863.952392578125,463.6496276855469
TCN_aug25pct_seed123,TCN,0.25,123,25,25,2313.7642397673235,3577.3667236328124,1843.8792724609375
Transformer_aug25pct_seed123,Transformer,0.25,123,25,13,3030.00539778936,4972.966058576881,2587.788818359375
LSTM_aug25pct_seed2025,LSTM,0.25,2025,25,24,20395.375424592392,45695.13581542969,704.52685546875
TCN_aug25pct_seed2025,TCN,0.25,2025,25,25,2178.981991975204,3038.9832763671875,4803.4453125
Transformer_aug25pct_seed2025,Transformer,0.25,2025,25,24,3349.6973044332235,6289.559088967468,1491.1273193359375
LSTM_aug50pct_seed42,LSTM,0.5,42,25,25,16828.203703703704,43949.52216796875,484.3677062988281
TCN_aug50pct_seed42,TCN,0.5,42,25,25,2126.069693106192,3261.2089111328123,902.6685791015625
Transformer_aug50pct_seed42,Transformer,0.5,42,25,20,2874.969849258303,6273.039932828049,3955.947509765625
LSTM_aug50pct_seed123,LSTM,0.5,123,25,25,17187.290907118055,45062.0310546875,516.0103149414062
TCN_aug50pct_seed123,TCN,0.5,123,25,25,1966.8600825557003,3203.1263916015623,2125.022216796875
Transformer_aug50pct_seed123,Transformer,0.5,123,25,25,2837.5906090513695,6154.934195881172,3291.9873046875
LSTM_aug50pct_seed2025,LSTM,0.5,2025,25,25,17236.18751808449,45174.62788085938,489.0008544921875
TCN_aug50pct_seed2025,TCN,0.5,2025,25,25,1803.924488208912,2900.2260131835938,1241.590576171875
Transformer_aug50pct_seed2025,Transformer,0.5,2025,25,23,3109.339732303027,6586.876287073185,1162.4879150390625
