candidate_id,architecture,augmentation_ratio,corpus,validation_mae,validation_rmse,validation_r2,pearson_r,extreme_mae,seed_mean,seed_std,temporal_stability,seasonal_stability,regime_stability,governance_status,selection_score,certification_status,rejection_reason,promotion_reason
TCN_aug50pct,TCN,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,40.196964263916016,54.582784016927086,0.769591641414245,0.9023131926854452,41.07395807902018,40.196964263916016,2.1337054066686676,MODERATE,HIGH,HIGH,CONTROLLED_STRESS_TEST_UPPER_BOUND,44.775808334350586,CERTIFIED_RESEARCH_CANDIDATE,Requires explicit operational admission gate before direct production deployment.,Top-performing empirical stress-test research candidate on extreme events.
TCN_aug25pct,TCN,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,43.81793085734049,57.904396057128906,0.7402125639303998,0.8985544840494791,42.415184020996094,43.81793085734049,4.062416380215486,MODERATE,HIGH,HIGH,APPROVED_PRODUCTION_DEFAULT,47.6230463663737,PRODUCTION_ELIGIBLE,NONE,Primary approved production default configuration established in Phase 8E/8G.
TCN_aug10pct,TCN,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,46.23032887776693,60.6494026184082,0.7153716665788533,0.8926887710889181,43.208054860432945,46.23032887776693,2.5395000388893307,MODERATE,HIGH,HIGH,APPROVED_CONSERVATIVE_AUGMENTATION,49.64936879475911,PRODUCTION_ELIGIBLE,NONE,Conservative 10% augmentation compliant with Phase 8G envelope.
TCN_aug0pct,TCN,0.0,REAL_ONLY,45.707130432128906,61.85441462198893,0.7042513630454055,0.8830229640007019,43.77361043294271,45.707130432128906,0.841981299080599,MODERATE,HIGH,HIGH,APPROVED_BASELINE,49.971259689331056,PRODUCTION_ELIGIBLE,NONE,Pure empirical historical baseline without synthetic augmentation.
Transformer_aug0pct,Transformer,0.0,REAL_ONLY,49.409539540608726,71.95738474527995,0.5996505303346581,0.8244931499163309,58.92796961466471,49.409539540608726,0.578915910324771,MODERATE,MODERATE,MODERATE,APPROVED_BASELINE,59.02942212422689,PRODUCTION_ELIGIBLE,NONE,Pure empirical historical baseline without synthetic augmentation.
Transformer_aug25pct,Transformer,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,51.67417526245117,73.89981587727864,0.5774199882102844,0.8362682263056437,60.2873649597168,51.67417526245117,3.0765324396769986,MODERATE,MODERATE,MODERATE,APPROVED_PRODUCTION_DEFAULT,60.925824356079104,PRODUCTION_ELIGIBLE,NONE,Primary approved production default configuration established in Phase 8E/8G.
Transformer_aug10pct,Transformer,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,51.42677307128906,74.67048645019531,0.569050718303652,0.8300405343373617,63.87774403889974,51.42677307128906,1.1489474160124782,MODERATE,MODERATE,MODERATE,APPROVED_CONSERVATIVE_AUGMENTATION,62.13517837524414,PRODUCTION_ELIGIBLE,NONE,Conservative 10% augmentation compliant with Phase 8G envelope.
Transformer_aug50pct,Transformer,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,55.47605641682943,76.8003641764323,0.5440998158588393,0.8375613490740458,65.01033020019531,55.47605641682943,1.14926948483752,MODERATE,MODERATE,MODERATE,CONTROLLED_STRESS_TEST_UPPER_BOUND,64.73363087972005,CERTIFIED_RESEARCH_CANDIDATE,Requires explicit operational admission gate before direct production deployment.,Top-performing empirical stress-test research candidate on extreme events.
LSTM_aug50pct,LSTM,0.5,AtmosIQ_Synthetic_Calibrated_v0.1.0,164.1571502685547,199.08162943522134,-2.0627837154183495,0.19354327147205672,305.2425130208333,164.1571502685547,1.341626489900992,MODERATE,MODERATE,MODERATE,CONTROLLED_STRESS_TEST_UPPER_BOUND,216.96010284423826,CERTIFIED_RESEARCH_CANDIDATE,Requires explicit operational admission gate before direct production deployment.,Top-performing empirical stress-test research candidate on extreme events.
LSTM_aug25pct,LSTM,0.25,AtmosIQ_Synthetic_Calibrated_v0.1.0,167.67973836263022,202.1727294921875,-2.1588017359436265,0.17333825801809633,309.1466979980469,167.67973836263022,0.8767368592310502,MODERATE,MODERATE,MODERATE,APPROVED_PRODUCTION_DEFAULT,220.46772359212238,PRODUCTION_ELIGIBLE,NONE,Primary approved production default configuration established in Phase 8E/8G.
LSTM_aug10pct,LSTM,0.1,AtmosIQ_Synthetic_Calibrated_v0.1.0,169.01416524251303,203.00809733072916,-2.184941314855253,0.28484735637903214,309.60085042317706,169.01416524251303,0.6327668545026676,MODERATE,MODERATE,MODERATE,APPROVED_CONSERVATIVE_AUGMENTATION,221.38835042317706,PRODUCTION_ELIGIBLE,NONE,Conservative 10% augmentation compliant with Phase 8G envelope.
LSTM_aug0pct,LSTM,0.0,REAL_ONLY,169.58129374186197,204.03465270996097,-2.2170784286440437,0.10085219641526544,311.79686482747394,169.58129374186197,0.4477941756858142,MODERATE,MODERATE,MODERATE,APPROVED_BASELINE,222.58197275797525,PRODUCTION_ELIGIBLE,NONE,Pure empirical historical baseline without synthetic augmentation.
