feature_name,feature_index,importance_mae_delta,importance_std,rank,candidate_id
humidity_pct_lag_1d,13,1.5947933197021484,0.07229423522949219,1,TCN_50pct_RESEARCH
fire_hotspot_count_roll_mean_7d,23,1.2936077117919922,0.08866691589355469,2,TCN_50pct_RESEARCH
humidity_pct_roll_mean_3d,14,1.2278881072998047,0.34288978576660156,3,TCN_50pct_RESEARCH
fire_hotspot_count_lag_1d,21,0.8314552307128906,0.022045135498046875,4,TCN_50pct_RESEARCH
fire_hotspot_count_roll_mean_3d,22,0.6528549194335938,0.0647125244140625,5,TCN_50pct_RESEARCH
rainfall_3d,26,0.49486541748046875,0.08519363403320312,6,TCN_50pct_RESEARCH
ventilation_index_1d,32,0.41489410400390625,0.054683685302734375,7,TCN_50pct_RESEARCH
wind_v_component_1d,19,0.3527793884277344,0.1431427001953125,8,TCN_50pct_RESEARCH
humidity_pct_roll_max_7d,15,0.30595970153808594,0.029504776000976562,9,TCN_50pct_RESEARCH
is_stubble_season,20,0.2165813446044922,0.03540611267089844,10,TCN_50pct_RESEARCH
washout_index_3d,28,0.1700439453125,0.13253021240234375,11,TCN_50pct_RESEARCH
pblh_roll_mean_3d,31,0.12049484252929688,0.22289657592773438,12,TCN_50pct_RESEARCH
pblh_min_1d,30,0.10910224914550781,0.09653663635253906,13,TCN_50pct_RESEARCH
wind_u_component_1d,18,0.10503005981445312,0.09230422973632812,14,TCN_50pct_RESEARCH
rainfall_1d,25,0.10131072998046875,0.07706451416015625,15,TCN_50pct_RESEARCH
pblh_1d,29,0.0973968505859375,0.02996063232421875,16,TCN_50pct_RESEARCH
upwind_stubble_quadrant_1d,24,0.09542465209960938,0.011493682861328125,17,TCN_50pct_RESEARCH
rain_event_1d,27,0.04113006591796875,0.05840301513671875,18,TCN_50pct_RESEARCH
pm25_roll_std_7d,7,0.038860321044921875,0.2808189392089844,19,TCN_50pct_RESEARCH
festival_window,34,0.0053558349609375,0.00139617919921875,20,TCN_50pct_RESEARCH
pm25_lag_3d,2,-0.07646560668945312,0.09494400024414062,21,TCN_50pct_RESEARCH
pm25_lag_2d,1,-0.12184524536132812,0.06304168701171875,22,TCN_50pct_RESEARCH
pm25_roll_mean_14d,6,-0.14029502868652344,0.07050895690917969,23,TCN_50pct_RESEARCH
pm25_roll_mean_7d,5,-0.14088821411132812,0.12459945678710938,24,TCN_50pct_RESEARCH
pm25_roll_mean_3d,4,-0.16748809814453125,0.08190536499023438,25,TCN_50pct_RESEARCH
pm25_lag_7d,3,-0.20308876037597656,0.08236503601074219,26,TCN_50pct_RESEARCH
pm25_roll_min_7d,9,-0.20336341857910156,0.0055522918701171875,27,TCN_50pct_RESEARCH
temperature_c_roll_min_3d,12,-0.21323585510253906,0.03917503356933594,28,TCN_50pct_RESEARCH
temperature_c_lag_1d,10,-0.2175159454345703,0.08106803894042969,29,TCN_50pct_RESEARCH
wind_speed_kmh_roll_mean_3d,17,-0.2770366668701172,0.10006523132324219,30,TCN_50pct_RESEARCH
temperature_c_roll_mean_3d,11,-0.2774982452392578,0.1654338836669922,31,TCN_50pct_RESEARCH
pm25_lag_1d,0,-0.3411540985107422,0.03640937805175781,32,TCN_50pct_RESEARCH
pm25_roll_max_7d,8,-0.3523883819580078,0.1484203338623047,33,TCN_50pct_RESEARCH
aod_550_1d,33,-0.4039173126220703,0.05556297302246094,34,TCN_50pct_RESEARCH
wind_speed_kmh_lag_1d,16,-0.59716796875,0.112548828125,35,TCN_50pct_RESEARCH
humidity_pct_lag_1d,13,1.0864677429199219,0.051097869873046875,1,TCN_25pct_PRODUCTION
fire_hotspot_count_roll_mean_7d,23,1.0682868957519531,0.1246795654296875,2,TCN_25pct_PRODUCTION
fire_hotspot_count_lag_1d,21,0.8895320892333984,0.10001945495605469,3,TCN_25pct_PRODUCTION
humidity_pct_roll_mean_3d,14,0.6434917449951172,0.31041526794433594,4,TCN_25pct_PRODUCTION
fire_hotspot_count_roll_mean_3d,22,0.6340160369873047,0.13146018981933594,5,TCN_25pct_PRODUCTION
wind_v_component_1d,19,0.36092376708984375,0.14328384399414062,6,TCN_25pct_PRODUCTION
rainfall_3d,26,0.2822418212890625,0.0402069091796875,7,TCN_25pct_PRODUCTION
is_stubble_season,20,0.22887420654296875,0.01227569580078125,8,TCN_25pct_PRODUCTION
humidity_pct_roll_max_7d,15,0.15679168701171875,0.056636810302734375,9,TCN_25pct_PRODUCTION
pblh_min_1d,30,0.11273002624511719,0.13129234313964844,10,TCN_25pct_PRODUCTION
ventilation_index_1d,32,0.05760955810546875,0.012775421142578125,11,TCN_25pct_PRODUCTION
pblh_1d,29,0.04186248779296875,0.043056488037109375,12,TCN_25pct_PRODUCTION
pblh_roll_mean_3d,31,0.016283035278320312,0.23888587951660156,13,TCN_25pct_PRODUCTION
festival_window,34,0.005859375,0.00035858154296875,14,TCN_25pct_PRODUCTION
upwind_stubble_quadrant_1d,24,0.00276947021484375,0.06597518920898438,15,TCN_25pct_PRODUCTION
wind_u_component_1d,18,-0.0032501220703125,0.10675430297851562,16,TCN_25pct_PRODUCTION
washout_index_3d,28,-0.019906997680664062,0.13095664978027344,17,TCN_25pct_PRODUCTION
rainfall_1d,25,-0.053466796875,0.06339645385742188,18,TCN_25pct_PRODUCTION
pm25_roll_std_7d,7,-0.10843849182128906,0.27295875549316406,19,TCN_25pct_PRODUCTION
rain_event_1d,27,-0.1370849609375,0.066802978515625,20,TCN_25pct_PRODUCTION
pm25_lag_3d,2,-0.19440078735351562,0.18729782104492188,21,TCN_25pct_PRODUCTION
pm25_lag_2d,1,-0.20709991455078125,0.0853271484375,22,TCN_25pct_PRODUCTION
pm25_roll_mean_7d,5,-0.234588623046875,0.11133575439453125,23,TCN_25pct_PRODUCTION
pm25_roll_mean_3d,4,-0.257659912109375,0.061489105224609375,24,TCN_25pct_PRODUCTION
temperature_c_lag_1d,10,-0.2651195526123047,0.06624031066894531,25,TCN_25pct_PRODUCTION
pm25_lag_7d,3,-0.2662830352783203,0.07363319396972656,26,TCN_25pct_PRODUCTION
pm25_roll_mean_14d,6,-0.3226299285888672,0.07345390319824219,27,TCN_25pct_PRODUCTION
pm25_roll_min_7d,9,-0.3390941619873047,0.019952774047851562,28,TCN_25pct_PRODUCTION
wind_speed_kmh_roll_mean_3d,17,-0.3417243957519531,0.0919189453125,29,TCN_25pct_PRODUCTION
temperature_c_roll_mean_3d,11,-0.3524951934814453,0.15345191955566406,30,TCN_25pct_PRODUCTION
